"Source","Info","Time","Port"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,24 present-value status-flags ","13:43:03.492977246","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,13 present-value status-flags ","13:43:03.532975602","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,2 present-value status-flags ","13:43:03.587330563","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,11 present-value status-flags ","13:43:03.621712020","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,6 present-value status-flags ","13:43:03.623325262","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,6 present-value status-flags ","13:43:03.631081376","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,5 present-value status-flags ","13:43:03.672274171","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,3 present-value status-flags ","13:43:03.677835773","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,1 present-value status-flags ","13:43:03.705486125","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,21 present-value status-flags ","13:43:03.705922270","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,17 present-value status-flags ","13:43:03.728405954","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,4 present-value status-flags ","13:43:03.731984193","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,17 present-value status-flags ","13:43:03.742880328","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,22 present-value status-flags ","13:43:03.773224293","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,7 present-value status-flags ","13:43:03.800778640","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,0 present-value status-flags ","13:43:03.833105327","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,13 present-value status-flags ","13:43:03.843923481","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,19 present-value status-flags ","13:43:03.852391822","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,7 present-value status-flags ","13:43:03.867503379","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,15 present-value status-flags ","13:43:03.916325288","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,2 present-value status-flags ","13:43:03.923106885","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,24 present-value status-flags ","13:43:03.942258130","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,1 present-value status-flags ","13:43:03.956367185","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,18 present-value status-flags ","13:43:03.987729989","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,25 present-value status-flags ","13:43:03.997664218","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,19 present-value status-flags ","13:43:04.024091446","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,28 present-value status-flags ","13:43:04.075874926","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,8 present-value status-flags ","13:43:04.125236344","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,27 present-value status-flags ","13:43:04.156523031","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,21 present-value status-flags ","13:43:04.171423350","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,5 present-value status-flags ","13:43:04.251629543","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,8 present-value status-flags ","13:43:04.252095636","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,19 present-value status-flags ","13:43:04.282438442","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,25 present-value status-flags ","13:43:04.288107881","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,25 present-value status-flags ","13:43:04.293247830","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,20 present-value status-flags ","13:43:04.293352741","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,21 present-value status-flags ","13:43:04.352001722","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,4 present-value status-flags ","13:43:04.453231721","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,24 present-value status-flags ","13:43:04.461186041","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,5 present-value status-flags ","13:43:04.479277090","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,1 present-value status-flags ","13:43:04.482861680","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,24 present-value status-flags ","13:43:04.533974656","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,8 present-value status-flags ","13:43:04.550318861","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,20 present-value status-flags ","13:43:04.555870293","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,26 present-value status-flags ","13:43:04.566899770","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,24 present-value status-flags ","13:43:04.570610775","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,9 present-value status-flags ","13:43:04.591916615","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,2 present-value status-flags ","13:43:04.610872343","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,12 present-value status-flags ","13:43:04.635572122","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,29 present-value status-flags ","13:43:04.636033446","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,26 present-value status-flags ","13:43:04.638636720","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,22 present-value status-flags ","13:43:04.641230110","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,29 present-value status-flags ","13:43:04.668804070","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,20 present-value status-flags ","13:43:04.698489021","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,16 present-value status-flags ","13:43:04.758320860","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,3 present-value status-flags ","13:43:04.786691783","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,21 present-value status-flags ","13:43:04.803840218","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,0 present-value status-flags ","13:43:04.808442312","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,14 present-value status-flags ","13:43:04.831793009","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,16 present-value status-flags ","13:43:04.859382288","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,18 present-value status-flags ","13:43:04.865226716","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,23 present-value status-flags ","13:43:04.875929781","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,21 present-value status-flags ","13:43:04.893853610","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,29 present-value status-flags ","13:43:04.904686719","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,10 present-value status-flags ","13:43:04.918778652","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,6 present-value status-flags ","13:43:04.920389167","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,21 present-value status-flags ","13:43:04.965482598","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,12 present-value status-flags ","13:43:04.978346555","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,14 present-value status-flags ","13:43:04.992498968","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,27 present-value status-flags ","13:43:05.000519959","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,13 present-value status-flags ","13:43:05.001003602","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,16 present-value status-flags ","13:43:05.024251966","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,28 present-value status-flags ","13:43:05.028130479","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,7 present-value status-flags ","13:43:05.053486336","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,10 present-value status-flags ","13:43:05.060086328","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,17 present-value status-flags ","13:43:05.100961855","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,15 present-value status-flags ","13:43:05.102603839","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,5 present-value status-flags ","13:43:05.118329269","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,23 present-value status-flags ","13:43:05.127496908","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,5 present-value status-flags ","13:43:05.140427548","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,11 present-value status-flags ","13:43:05.189262334","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,15 present-value status-flags ","13:43:05.232870967","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,9 present-value status-flags ","13:43:05.255424172","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,7 present-value status-flags ","13:43:05.287893580","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,18 present-value status-flags ","13:43:05.354512208","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,9 present-value status-flags ","13:43:05.361338310","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,14 present-value status-flags ","13:43:05.362891082","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,7 present-value status-flags ","13:43:05.386007191","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,10 present-value status-flags ","13:43:05.457245549","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,4 present-value status-flags ","13:43:05.462046973","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,0 present-value status-flags ","13:43:05.484628004","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,3 present-value status-flags ","13:43:05.492349571","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,6 present-value status-flags ","13:43:05.495883758","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,22 present-value status-flags ","13:43:05.504774363","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,17 present-value status-flags ","13:43:05.607292244","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,0 present-value status-flags ","13:43:05.620164988","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,8 present-value status-flags ","13:43:05.680334994","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,19 present-value status-flags ","13:43:05.695191232","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,11 present-value status-flags ","13:43:05.697782698","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,11 present-value status-flags ","13:43:05.754331077","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,11 present-value status-flags ","13:43:05.773551278","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,10 present-value status-flags ","13:43:05.786387048","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,4 present-value status-flags ","13:43:05.860025410","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,29 present-value status-flags ","13:43:05.864701855","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,16 present-value status-flags ","13:43:05.872781070","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,12 present-value status-flags ","13:43:05.877347808","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,26 present-value status-flags ","13:43:05.953875039","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,18 present-value status-flags ","13:43:05.988169719","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,17 present-value status-flags ","13:43:05.992819229","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,9 present-value status-flags ","13:43:06.007833153","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,20 present-value status-flags ","13:43:06.012449187","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,13 present-value status-flags ","13:43:06.062684737","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,14 present-value status-flags ","13:43:06.063089893","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,10 present-value status-flags ","13:43:06.098140613","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,24 present-value status-flags ","13:43:06.130590026","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,14 present-value status-flags ","13:43:06.135229164","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,12 present-value status-flags ","13:43:06.148063635","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,17 present-value status-flags ","13:43:06.150826027","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,2 present-value status-flags ","13:43:06.158704437","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,10 present-value status-flags ","13:43:06.172817121","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,18 present-value status-flags ","13:43:06.229887275","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,24 present-value status-flags ","13:43:06.249028246","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,26 present-value status-flags ","13:43:06.275035033","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,12 present-value status-flags ","13:43:06.339542552","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,28 present-value status-flags ","13:43:06.368018199","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,11 present-value status-flags ","13:43:06.392388134","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,24 present-value status-flags ","13:43:06.425846114","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,2 present-value status-flags ","13:43:06.429457984","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,1 present-value status-flags ","13:43:06.459818431","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,26 present-value status-flags ","13:43:06.477992845","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,15 present-value status-flags ","13:43:06.481649309","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,24 present-value status-flags ","13:43:06.533961438","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,1 present-value status-flags ","13:43:06.553041990","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,6 present-value status-flags ","13:43:06.561225308","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,5 present-value status-flags ","13:43:06.561355123","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,8 present-value status-flags ","13:43:06.730240330","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,2 present-value status-flags ","13:43:06.734107122","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,23 present-value status-flags ","13:43:06.734220472","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,27 present-value status-flags ","13:43:06.763397054","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,4 present-value status-flags ","13:43:06.813640042","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,10 present-value status-flags ","13:43:06.845990982","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,17 present-value status-flags ","13:43:06.872432431","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,16 present-value status-flags ","13:43:06.893036237","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,2 present-value status-flags ","13:43:06.900624671","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,10 present-value status-flags ","13:43:06.904791396","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,12 present-value status-flags ","13:43:06.904916534","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,10 present-value status-flags ","13:43:06.934189712","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,0 present-value status-flags ","13:43:06.955425612","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,1 present-value status-flags ","13:43:06.989755897","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,25 present-value status-flags ","13:43:06.993394581","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,27 present-value status-flags ","13:43:07.018756508","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,21 present-value status-flags ","13:43:07.030712943","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,29 present-value status-flags ","13:43:07.048655697","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,0 present-value status-flags ","13:43:07.109697162","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,14 present-value status-flags ","13:43:07.119596132","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,4 present-value status-flags ","13:43:07.145831712","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,7 present-value status-flags ","13:43:07.166912394","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,2 present-value status-flags ","13:43:07.168540597","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,23 present-value status-flags ","13:43:07.177290924","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,0 present-value status-flags ","13:43:07.190240696","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,5 present-value status-flags ","13:43:07.211548679","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,21 present-value status-flags ","13:43:07.222515391","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,24 present-value status-flags ","13:43:07.257358053","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,21 present-value status-flags ","13:43:07.275395041","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,8 present-value status-flags ","13:43:07.289250693","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,4 present-value status-flags ","13:43:07.294720872","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,27 present-value status-flags ","13:43:07.345024743","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,5 present-value status-flags ","13:43:07.350877551","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,20 present-value status-flags ","13:43:07.361087265","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,23 present-value status-flags ","13:43:07.425417679","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,11 present-value status-flags ","13:43:07.429999546","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,6 present-value status-flags ","13:43:07.448270931","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,25 present-value status-flags ","13:43:07.458134810","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,8 present-value status-flags ","13:43:07.486389939","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,25 present-value status-flags ","13:43:07.560671977","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,3 present-value status-flags ","13:43:07.563275477","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,18 present-value status-flags ","13:43:07.568892699","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,26 present-value status-flags ","13:43:07.570514205","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,5 present-value status-flags ","13:43:07.589834907","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,18 present-value status-flags ","13:43:07.589945514","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,11 present-value status-flags ","13:43:07.628521752","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,8 present-value status-flags ","13:43:07.637425147","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,16 present-value status-flags ","13:43:07.643267726","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,4 present-value status-flags ","13:43:07.666304087","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,23 present-value status-flags ","13:43:07.698952851","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,23 present-value status-flags ","13:43:07.711875538","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,22 present-value status-flags ","13:43:07.725783774","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,16 present-value status-flags ","13:43:07.780390790","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,23 present-value status-flags ","13:43:07.816828153","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,1 present-value status-flags ","13:43:07.841251019","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,16 present-value status-flags ","13:43:07.865556114","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,1 present-value status-flags ","13:43:07.869145124","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,23 present-value status-flags ","13:43:07.915879020","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,6 present-value status-flags ","13:43:07.930207769","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,22 present-value status-flags ","13:43:07.930337548","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,19 present-value status-flags ","13:43:07.968071134","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,29 present-value status-flags ","13:43:08.009616909","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,15 present-value status-flags ","13:43:08.020276639","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,17 present-value status-flags ","13:43:08.026941258","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,20 present-value status-flags ","13:43:08.055254110","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,17 present-value status-flags ","13:43:08.069061062","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,0 present-value status-flags ","13:43:08.076941191","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,13 present-value status-flags ","13:43:08.107842171","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,21 present-value status-flags ","13:43:08.121765180","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,9 present-value status-flags ","13:43:08.128604295","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,22 present-value status-flags ","13:43:08.265446190","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,9 present-value status-flags ","13:43:08.278381744","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,10 present-value status-flags ","13:43:08.301907343","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,0 present-value status-flags ","13:43:08.325061318","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,27 present-value status-flags ","13:43:08.347172858","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,6 present-value status-flags ","13:43:08.388762540","47817"
